cat__Category_Clothing,cat__Category_Electronics,cat__Category_Furniture,cat__Category_Groceries,cat__Category_Toys,cat__Region_East,cat__Region_North,cat__Region_South,cat__Region_West,cat__Weather Condition_Cloudy,cat__Weather Condition_Rainy,cat__Weather Condition_Snowy,cat__Weather Condition_Sunny,cat__Seasonality_Autumn,cat__Seasonality_Spring,cat__Seasonality_Summer,cat__Seasonality_Winter,cat__Store ID_S001,cat__Store ID_S002,cat__Store ID_S003,cat__Store ID_S004,cat__Store ID_S005,cat__Product ID_P0001,cat__Product ID_P0002,cat__Product ID_P0003,cat__Product ID_P0004,cat__Product ID_P0005,cat__Product ID_P0006,cat__Product ID_P0007,cat__Product ID_P0008,cat__Product ID_P0009,cat__Product ID_P0010,cat__Product ID_P0011,cat__Product ID_P0012,cat__Product ID_P0013,cat__Product ID_P0014,cat__Product ID_P0015,cat__Product ID_P0016,cat__Product ID_P0017,cat__Product ID_P0018,cat__Product ID_P0019,cat__Product ID_P0020,num__Year,num__Month,num__Day,num__DayOfWeek,num__WeekOfYear,num__Lag_1,num__Lag_7,num__Lag_14,num__Lag_28,num__Rolling_Mean_7,num__Rolling_Mean_14,num__Rolling_Mean_28,num__Inventory Level,num__Units Ordered,num__Price,num__Discount,num__Holiday/Promotion,num__Competitor Pricing
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,10.0,13.0,4.0,41.0,263.0,19.0,173.0,81.0,140.42857142857142,135.57142857142858,131.67857142857142,58.0,84.0,32.44,5.0,1.0,29.59
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,10.0,14.0,5.0,41.0,38.0,104.0,262.0,71.0,143.14285714285714,125.92857142857143,130.14285714285714,193.0,73.0,75.7,15.0,1.0,78.9
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,10.0,15.0,6.0,41.0,65.0,405.0,24.0,83.0,137.57142857142858,111.85714285714286,129.92857142857142,445.0,134.0,12.05,0.0,0.0,16.7
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,10.0,16.0,0.0,42.0,41.0,49.0,171.0,386.0,85.57142857142857,113.07142857142857,128.42857142857142,411.0,169.0,18.31,10.0,0.0,18.29
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,10.0,17.0,1.0,42.0,105.0,70.0,22.0,19.0,93.57142857142857,108.35714285714286,118.39285714285714,434.0,191.0,41.08,15.0,1.0,41.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,10.0,18.0,2.0,42.0,167.0,73.0,65.0,202.0,107.42857142857143,118.71428571428571,123.67857142857143,280.0,128.0,96.15,10.0,1.0,95.07
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,10.0,19.0,3.0,42.0,89.0,263.0,198.0,242.0,109.71428571428571,120.42857142857143,119.64285714285714,341.0,172.0,72.18,15.0,0.0,72.4
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,10.0,20.0,4.0,42.0,293.0,38.0,19.0,325.0,114.0,127.21428571428571,121.46428571428571,345.0,184.0,26.9,15.0,1.0,31.65
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,10.0,21.0,5.0,42.0,257.0,65.0,104.0,9.0,145.28571428571428,144.21428571428572,119.03571428571429,90.0,33.0,61.4,5.0,1.0,58.73
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,10.0,22.0,6.0,42.0,5.0,41.0,405.0,73.0,136.71428571428572,137.14285714285714,118.89285714285714,72.0,47.0,61.2,15.0,1.0,58.62
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,10.0,23.0,0.0,43.0,15.0,105.0,49.0,33.0,133.0,109.28571428571429,116.82142857142857,107.0,105.0,74.03,20.0,1.0,73.99
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,10.0,24.0,1.0,43.0,56.0,167.0,70.0,6.0,126.0,109.78571428571429,117.64285714285714,52.0,46.0,99.55,10.0,1.0,95.77
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,10.0,25.0,2.0,43.0,6.0,89.0,73.0,107.0,103.0,105.21428571428571,117.64285714285714,73.0,141.0,21.49,5.0,1.0,21.99
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,10.0,26.0,3.0,43.0,65.0,293.0,263.0,152.0,99.57142857142857,104.64285714285714,116.14285714285714,150.0,21.0,44.63,15.0,1.0,43.38
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,10.0,27.0,4.0,43.0,45.0,257.0,38.0,173.0,64.14285714285714,89.07142857142857,112.32142857142857,384.0,133.0,48.27,0.0,1.0,45.32
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,10.0,28.0,5.0,43.0,136.0,5.0,65.0,262.0,46.857142857142854,96.07142857142857,111.0,458.0,67.0,13.44,0.0,0.0,15.48
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,10.0,29.0,6.0,43.0,96.0,15.0,41.0,24.0,59.857142857142854,98.28571428571429,105.07142857142857,174.0,185.0,35.12,15.0,0.0,32.18
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,10.0,30.0,0.0,44.0,96.0,56.0,105.0,171.0,71.42857142857143,102.21428571428571,107.64285714285714,164.0,85.0,25.54,0.0,0.0,26.59
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,10.0,31.0,1.0,44.0,52.0,6.0,167.0,22.0,70.85714285714286,98.42857142857143,103.39285714285714,119.0,125.0,90.96,0.0,0.0,89.23
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,11.0,1.0,2.0,44.0,1.0,65.0,89.0,65.0,70.14285714285714,86.57142857142857,102.64285714285714,296.0,140.0,20.05,10.0,1.0,20.52
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,11.0,2.0,3.0,44.0,257.0,45.0,293.0,198.0,97.57142857142857,98.57142857142857,109.5,449.0,180.0,23.82,10.0,0.0,25.84
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,11.0,3.0,4.0,44.0,383.0,136.0,257.0,19.0,145.85714285714286,105.0,116.10714285714286,108.0,50.0,30.26,0.0,0.0,34.87
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,11.0,4.0,5.0,44.0,17.0,96.0,5.0,104.0,128.85714285714286,87.85714285714286,116.03571428571429,319.0,21.0,81.23,5.0,0.0,85.9
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,11.0,5.0,6.0,44.0,228.0,96.0,15.0,405.0,147.71428571428572,103.78571428571429,120.46428571428571,118.0,180.0,77.04,10.0,0.0,79.27
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,11.0,6.0,0.0,45.0,39.0,52.0,56.0,49.0,139.57142857142858,105.5,107.39285714285714,393.0,126.0,29.3,5.0,0.0,28.84
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,11.0,7.0,1.0,45.0,322.0,1.0,6.0,70.0,178.14285714285714,124.5,117.14285714285714,261.0,157.0,40.6,15.0,0.0,39.17
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,11.0,8.0,2.0,45.0,32.0,257.0,65.0,73.0,182.57142857142858,126.35714285714286,115.78571428571429,150.0,171.0,73.66,10.0,0.0,72.61
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,11.0,9.0,3.0,45.0,150.0,383.0,45.0,263.0,167.28571428571428,132.42857142857142,118.53571428571429,333.0,95.0,79.16,0.0,1.0,82.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,11.0,10.0,4.0,45.0,34.0,17.0,136.0,38.0,117.42857142857143,131.64285714285714,110.35714285714286,320.0,86.0,90.29,10.0,1.0,86.13
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,11.0,11.0,5.0,45.0,98.0,228.0,96.0,65.0,129.0,128.92857142857142,112.5,292.0,126.0,78.22,10.0,1.0,83.06
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,11.0,12.0,6.0,45.0,269.0,39.0,96.0,41.0,134.85714285714286,141.28571428571428,119.78571428571429,362.0,190.0,79.71,0.0,0.0,80.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,11.0,13.0,0.0,46.0,90.0,322.0,52.0,105.0,142.14285714285714,140.85714285714286,121.53571428571429,390.0,96.0,48.8,15.0,1.0,45.69
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,11.0,14.0,1.0,46.0,50.0,32.0,1.0,167.0,103.28571428571429,140.71428571428572,119.57142857142857,182.0,107.0,20.52,15.0,1.0,18.42
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,11.0,15.0,2.0,46.0,104.0,150.0,257.0,89.0,113.57142857142857,148.07142857142858,117.32142857142857,99.0,191.0,95.2,20.0,0.0,90.62
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,11.0,16.0,3.0,46.0,94.0,34.0,383.0,293.0,105.57142857142857,136.42857142857142,117.5,300.0,112.0,20.1,20.0,1.0,25.06
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,11.0,17.0,4.0,46.0,32.0,98.0,17.0,257.0,105.28571428571429,111.35714285714286,108.17857142857143,171.0,196.0,54.7,20.0,0.0,51.67
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,11.0,18.0,5.0,46.0,85.0,269.0,228.0,5.0,103.42857142857143,116.21428571428571,102.03571428571429,142.0,196.0,30.36,15.0,1.0,30.21
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,11.0,19.0,6.0,46.0,56.0,90.0,39.0,15.0,73.0,103.92857142857143,103.85714285714286,126.0,33.0,88.16,10.0,1.0,91.09
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,11.0,20.0,0.0,47.0,96.0,50.0,322.0,56.0,73.85714285714286,108.0,106.75,172.0,120.0,37.62,15.0,1.0,40.13
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,11.0,21.0,1.0,47.0,7.0,104.0,32.0,6.0,67.71428571428571,85.5,105.0,223.0,196.0,41.47,15.0,1.0,43.81
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,11.0,22.0,2.0,47.0,189.0,94.0,150.0,65.0,79.85714285714286,96.71428571428571,111.53571428571429,456.0,81.0,81.49,0.0,1.0,76.57
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,11.0,23.0,3.0,47.0,94.0,32.0,34.0,45.0,79.85714285714286,92.71428571428571,112.57142857142857,362.0,34.0,58.11,5.0,1.0,55.28
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,11.0,24.0,4.0,47.0,83.0,85.0,98.0,136.0,87.14285714285714,96.21428571428571,113.92857142857143,272.0,34.0,72.65,15.0,1.0,68.57
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,11.0,25.0,5.0,47.0,114.0,56.0,269.0,96.0,91.28571428571429,97.35714285714286,113.14285714285714,437.0,189.0,93.24,5.0,1.0,91.53
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,11.0,26.0,6.0,47.0,172.0,96.0,90.0,96.0,107.85714285714286,90.42857142857143,115.85714285714286,205.0,49.0,78.54,15.0,0.0,77.03
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,11.0,27.0,0.0,48.0,127.0,7.0,50.0,52.0,112.28571428571429,93.07142857142857,116.96428571428571,84.0,174.0,49.49,0.0,0.0,44.87
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,11.0,28.0,1.0,48.0,22.0,189.0,104.0,1.0,114.42857142857143,91.07142857142857,115.89285714285714,281.0,102.0,69.82,10.0,0.0,74.21
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,11.0,29.0,2.0,48.0,269.0,94.0,94.0,257.0,125.85714285714286,102.85714285714286,125.46428571428571,75.0,65.0,37.36,0.0,0.0,36.07
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,11.0,30.0,3.0,48.0,9.0,83.0,32.0,383.0,113.71428571428571,96.78571428571429,116.60714285714286,133.0,111.0,35.56,0.0,1.0,37.73
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,12.0,1.0,4.0,48.0,91.0,114.0,85.0,17.0,114.85714285714286,101.0,106.17857142857143,309.0,89.0,27.72,10.0,0.0,22.77
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,12.0,2.0,5.0,48.0,75.0,172.0,56.0,228.0,109.28571428571429,100.28571428571429,108.25,320.0,138.0,88.54,15.0,1.0,86.05
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,12.0,3.0,6.0,48.0,191.0,127.0,96.0,39.0,112.0,109.92857142857143,106.92857142857143,243.0,115.0,82.08,10.0,1.0,84.33
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023.0,12.0,4.0,0.0,49.0,147.0,22.0,7.0,322.0,114.85714285714286,113.57142857142857,110.78571428571429,176.0,187.0,25.84,10.0,0.0,21.77
